"X1.52101","X13.64","X4.49","X1.10","X71.78","X0.06","X8.75","X0.00","X0.00.1","X1"
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,2
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,2
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,2
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,2
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,2
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,3
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,7
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,7
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
