"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,4
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,1
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,1
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,1
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,4
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,3
99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,3
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,4
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,1
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,3
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,3
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,1
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,3
101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,2
110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,1
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,1
90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,4
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,3
88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,1
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,1
103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,2
101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,2
104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,2
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,4
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,4
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,2
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,1
100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,3
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,3
