"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
0,-2.287,-1.498,1.012,-1.053,1.06,-0.567,0.235,-0.091,-0.795,"hAd"
0,-2.635,-1.129,0.911,-1.407,1.095,-0.071,0.118,0.139,-0.685,"hYd"
0,-2.887,-0.83,0.682,-1.557,0.818,0.448,-0.382,0.207,-0.402,"had"
0,-2.859,-1.14,0.769,-0.948,1.39,-0.608,0.956,-0.204,-0.727,"hed"
0,-2.289,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814,"hAd"
0,-3.618,-1.14,0.699,-0.741,1.633,-0.387,1.086,0.235,-0.388,"hUd"
0,-2.69,-1.261,0.674,-0.964,1.449,-0.593,1.005,-0.303,-0.541,"hed"
0,-2.299,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759,"hAd"
0,-2.368,-1.556,1.162,-0.819,0.941,-0.572,0.345,-0.279,-0.736,"hAd"
0,-3.473,-0.82,0.706,-1.71,0.779,0.422,0.351,0.426,-0.267,"hOd"
1,-3.941,0.486,-0.506,-1.12,0.101,0.297,0.711,-0.078,0.648,"hod"
1,-4.275,0.728,0.662,0.94,1.269,0.711,0.073,-0.827,-0.655,"hid"
1,-1.856,-1.011,-0.238,-0.152,1.461,0.572,0.775,0.154,-0.31,"hId"
1,-1.914,-1.342,-0.013,-0.213,0.253,0.005,0.229,-0.009,-0.445,"hAd"
1,-4.323,0.385,0.209,-1.096,0.431,0.119,0.268,0.131,0.654,"hUd"
1,-3.082,-0.118,-0.147,-0.484,1.176,-0.086,-0.072,0.086,-0.564,"hed"
1,-2.441,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564,"hId"
2,-3.05,-0.686,1.543,-1.149,-0.043,0.297,0.727,0.598,0.458,"hUd"
2,-2.679,-0.09,2.003,-1.009,0.038,-0.822,1.232,0.128,0.72,"hOd"
2,-0.961,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094,"hId"
2,-1.891,-0.518,1.461,-1.05,0.567,-0.307,1.152,-0.239,0.325,"had"
2,-1.215,-2.423,0.834,-0.379,2.266,0.503,1.337,-1.36,-0.682,"hid"
2,-1.804,-0.803,1.388,-0.989,0.751,-0.029,0.963,-0.228,0.297,"had"
3,-2.431,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562,"had"
3,-3.169,0.509,0.693,-1.185,0.673,-0.352,0.877,0.434,1.009,"hUd"
3,-4.066,-0.049,0.458,-0.357,1.331,-0.129,0.848,0.509,0.317,"hud"
3,-1.537,-1.125,-0.213,-0.378,1.265,0.33,0.87,0.293,-0.393,"hId"
4,-1.566,-0.181,-0.155,-0.164,-0.277,0.144,-0.047,-0.694,0.282,"hAd"
4,-4.16,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.781,"hud"
4,-3.162,0.3,1.44,0.688,1.645,-0.447,-0.518,-0.52,0.641,"hid"
